Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
F,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7
I,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7
M,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,9
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
M,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8
F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
F,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11
M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
M,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16
I,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,10
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8
M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
M,0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,9
F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
M,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
F,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8
I,0.55,0.425,0.135,0.656,0.257,0.17,0.203,10
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8
M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12
I,0.57,0.45,0.145,0.751,0.2825,0.2195,0.2215,10
F,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,12
I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,11
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8
I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8
M,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10
I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8
F,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6
I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8
F,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,11
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6
F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,9
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10
F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8
M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6
F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,20
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
M,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10
M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9
I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7
M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6
F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,11
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10
M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
I,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,17
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
F,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,8
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
F,0.555,0.425,0.14,0.963,0.44,0.224,0.24,7
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11
F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11
I,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8
M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
M,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19
F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,10
M,0.665,0.525,0.16,1.363,0.629,0.279,0.34,8
F,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16
M,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10
F,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13
F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11
F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11
M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14
F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9
F,0.52,0.405,0.145,0.829,0.3535,0.1685,0.205,15
I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10
F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8
I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,8
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
F,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9
F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
M,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9
M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34,13
I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9
M,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,10
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14
M,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
F,0.725,0.6,0.2,1.737,0.697,0.3585,0.595,11
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
F,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
F,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
I,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,8
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10
M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,8
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10
F,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10
M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
I,0.255,0.185,0.07,0.075,0.028,0.018,0.025,6
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5
F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21,13
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7
F,0.545,0.415,0.2,1.358,0.567,0.318,0.403,10
I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8
M,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
F,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11
M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8
F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
M,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10
I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,10
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15
I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,9
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,11
M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11
I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9
F,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
M,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,13
F,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,10
F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7
M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11
I,0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9
F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215,11
M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8
I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,8
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
I,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8
M,0.535,0.42,0.145,0.791,0.33,0.189,0.25,10
I,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
I,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8
I,0.415,0.335,0.1,0.358,0.169,0.067,0.105,7
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
F,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17
I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10
F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8
F,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,9
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18
M,0.61,0.48,0.17,1.137,0.4565,0.29,0.347,10
F,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8
M,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,11
M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,8
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
I,0.3,0.23,0.075,0.127,0.052,0.03,0.0345,6
M,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
F,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13
I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10
F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,8
M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
F,0.66,0.53,0.17,1.431,0.622,0.309,0.398,10
F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9
I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5
I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7
M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,24
I,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8
M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10
I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355,16
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13
F,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9
M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,18
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12
I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7
M,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
M,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8
I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315,11
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
M,0.715,0.52,0.18,1.6,0.708,0.3525,0.445,12
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16
I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8
I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12
M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8
F,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12
F,0.64,0.48,0.145,1.1145,0.508,0.24,0.34,10
I,0.385,0.28,0.095,0.257,0.119,0.059,0.07,7
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13
F,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11
I,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,5
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6
I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
M,0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
I,0.45,0.33,0.105,0.448,0.208,0.089,0.12,9
I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9
