Model,Actual,Predicted
Ridge Regression,8,10.731444206169526
Ridge Regression,11,8.963463634016193
Ridge Regression,15,11.420230873528237
Ridge Regression,13,12.916172606358279
Ridge Regression,13,11.692406389243299
Ridge Regression,10,11.259708509385696
Ridge Regression,6,6.058410328147593
Ridge Regression,10,9.798583643347488
Ridge Regression,10,10.314678014961405
Ridge Regression,8,8.954229217701137
Ridge Regression,7,8.365702804868507
Ridge Regression,9,9.757081393136726
Ridge Regression,18,11.327955210969032
Ridge Regression,8,9.767001963365143
Ridge Regression,7,5.867756802627227
Ridge Regression,11,9.635798033144084
Ridge Regression,11,10.404173511562524
Ridge Regression,10,11.168696378313456
Ridge Regression,9,9.295326583837316
Ridge Regression,9,9.367140810992252
Ridge Regression,8,12.878501291990776
Ridge Regression,8,8.983048925950657
Ridge Regression,9,8.152939243562866
Ridge Regression,8,9.832279545136442
Ridge Regression,17,14.694284498222782
Ridge Regression,10,10.836073904724028
Ridge Regression,5,6.9768312880781
Ridge Regression,3,5.6885980512154735
Ridge Regression,12,11.260893547983049
Ridge Regression,14,11.102042068102286
Ridge Regression,9,9.595678754390846
Ridge Regression,12,8.240600034624078
Ridge Regression,7,8.25199798658413
Ridge Regression,8,7.815022537284061
Ridge Regression,12,9.21732005065017
Ridge Regression,13,8.218520582416541
Ridge Regression,11,12.499193435030342
Ridge Regression,10,7.706055906577099
Ridge Regression,9,9.071658654749433
Ridge Regression,11,9.336534150729888
Ridge Regression,8,7.803640623304699
Ridge Regression,11,9.166018569149994
Ridge Regression,12,10.532245989228798
Ridge Regression,6,6.7259340157382805
Ridge Regression,7,8.21379657769727
Ridge Regression,8,6.93342028935336
Ridge Regression,3,4.960798978099541
Ridge Regression,11,9.361564361229096
Ridge Regression,7,6.871463470899567
Ridge Regression,9,9.852027440052893
Ridge Regression,9,9.730400973110083
Ridge Regression,7,7.251334945748656
Ridge Regression,11,10.658476118530569
Ridge Regression,7,6.740476633042049
Ridge Regression,8,9.0243032118167
Ridge Regression,8,9.34845411515828
Ridge Regression,8,8.727854088350767
Ridge Regression,6,6.291572068217148
Ridge Regression,8,8.170605866942026
Ridge Regression,5,7.255697344799066
Ridge Regression,8,9.160709587039884
Ridge Regression,24,19.241260420508
Ridge Regression,9,7.7665422086146165
Ridge Regression,6,7.301787796543963
Ridge Regression,19,12.77556681444493
Ridge Regression,9,9.544784208911452
Ridge Regression,3,4.725372230085818
Ridge Regression,15,15.780144267599853
Ridge Regression,12,10.59853305237495
Ridge Regression,9,12.204133223212384
Ridge Regression,10,12.343463626476815
Ridge Regression,9,9.505252436243602
Ridge Regression,5,4.513689293879665
Ridge Regression,6,8.118557152471753
Ridge Regression,8,10.08042385426973
Ridge Regression,15,14.048840812381385
Ridge Regression,9,9.884736527116615
Ridge Regression,10,9.595039036581396
Ridge Regression,8,8.378022294939964
Ridge Regression,11,9.50124243991146
Ridge Regression,11,12.546988597038958
Ridge Regression,7,6.594984627209117
Ridge Regression,6,5.953681060870572
Ridge Regression,10,11.21267444652992
Ridge Regression,13,10.512814534118565
Ridge Regression,10,13.15538652221418
Ridge Regression,8,10.942513894453745
Ridge Regression,7,6.9880444397058445
Ridge Regression,10,9.286881702162656
Ridge Regression,11,11.188117704609809
Ridge Regression,13,12.481215323477883
Ridge Regression,6,7.288904310397487
Ridge Regression,8,9.807699149058584
Ridge Regression,6,6.4736608471770785
Ridge Regression,13,11.285194712048991
Ridge Regression,10,9.575159716477641
Ridge Regression,9,9.05953420601303
Ridge Regression,8,10.511965766920824
Ridge Regression,10,9.566687195744144
Ridge Regression,7,8.145214668618635
Ridge Regression,9,10.106091257362467
Ridge Regression,8,8.034643288306274
Ridge Regression,8,8.60816565164148
Ridge Regression,8,9.283045755685645
Ridge Regression,8,10.316047894089394
Ridge Regression,9,10.857556388088916
Ridge Regression,8,10.426225157674468
Ridge Regression,12,13.250024220425125
Ridge Regression,15,11.802213667546669
Ridge Regression,11,6.771140695896816
Ridge Regression,8,7.915071826214739
Ridge Regression,12,9.267192992092639
Ridge Regression,16,13.957588920931936
Ridge Regression,8,9.679791808211558
Ridge Regression,13,11.962666308856747
Ridge Regression,8,8.607076007476993
Ridge Regression,8,8.827675918725532
Ridge Regression,9,9.514967327832812
Ridge Regression,9,10.736305717423862
Ridge Regression,9,9.294041985407016
Ridge Regression,15,10.657968857117782
Ridge Regression,11,9.409284241581844
Ridge Regression,8,10.082030024193495
Ridge Regression,16,11.571395957010376
Ridge Regression,4,4.690890432902204
Ridge Regression,11,10.306303235896667
Ridge Regression,9,9.118042909075093
Ridge Regression,7,7.021841571928836
Ridge Regression,10,8.46690227997173
Ridge Regression,7,8.210850057059622
Ridge Regression,6,6.899943107482708
Ridge Regression,9,10.165105922332968
Ridge Regression,7,7.858954110485875
Ridge Regression,11,9.620664323055115
Ridge Regression,11,10.398261224091133
Ridge Regression,9,8.791395472183922
Ridge Regression,9,10.453884904313496
Ridge Regression,9,10.535775248797053
Ridge Regression,9,8.64766359463277
Ridge Regression,9,10.600241716886455
Ridge Regression,3,4.3750047504258465
Ridge Regression,6,8.100680001452503
Ridge Regression,16,20.884441898313025
Ridge Regression,7,5.708544012921031
Ridge Regression,9,10.34141153480022
Ridge Regression,8,7.1709192697334245
Ridge Regression,5,5.699290619133372
Ridge Regression,8,10.446363556619936
Ridge Regression,8,7.302300748253984
Ridge Regression,10,10.978344712995767
Ridge Regression,11,12.491955648497004
Ridge Regression,10,11.866977449047564
Ridge Regression,9,8.63050722113198
Ridge Regression,11,9.790274918387428
Ridge Regression,9,9.875989411392947
Ridge Regression,11,12.697518020871248
Ridge Regression,10,11.874758536402778
Ridge Regression,9,12.514342257648002
Ridge Regression,7,7.8376870950378486
Ridge Regression,5,6.238534167039863
Ridge Regression,8,9.233933517702184
Ridge Regression,6,7.783907578579175
Ridge Regression,15,12.61339252992561
Ridge Regression,6,6.443238960995947
Ridge Regression,16,10.726023215630772
Ridge Regression,9,9.331882021891968
Ridge Regression,8,9.641173319851246
Ridge Regression,19,13.971175886000008
Ridge Regression,17,17.52488261185581
Ridge Regression,5,7.6432100356379795
Ridge Regression,8,7.28132086810773
Ridge Regression,7,8.123583001278188
Ridge Regression,10,10.199422314902904
Ridge Regression,9,10.250505518559114
Ridge Regression,10,9.999580786736622
Ridge Regression,11,12.138975474007276
Ridge Regression,6,7.5162802169467495
Ridge Regression,8,9.072425280144078
Ridge Regression,8,7.5542293041707484
Ridge Regression,13,12.186800769628555
Ridge Regression,8,8.793350703491438
Ridge Regression,9,7.430662910702994
Ridge Regression,10,11.292617650352692
Ridge Regression,9,13.23806841759944
Ridge Regression,12,11.534514564643878
Ridge Regression,8,9.540087245777416
Ridge Regression,13,9.629358727752294
Ridge Regression,5,5.724888680481852
Ridge Regression,10,10.660125111534763
Ridge Regression,7,9.664670940244655
Ridge Regression,10,10.878180390495295
Ridge Regression,8,7.307449962561733
Ridge Regression,8,8.141493499790336
Ridge Regression,8,10.108379226794902
Ridge Regression,10,9.202962830388175
Ridge Regression,9,9.678341394383661
Ridge Regression,7,7.046537606314945
Ridge Regression,7,6.527298810568687
Ridge Regression,16,14.33208180889936
Ridge Regression,10,14.717723361082228
Ridge Regression,11,9.188890769577634
Ridge Regression,4,5.6804593925783555
Ridge Regression,7,7.791425863853748
Ridge Regression,9,8.809081983659864
Ridge Regression,6,7.8768765762069375
Ridge Regression,4,5.269205617884259
Ridge Regression,3,5.194566517091536
Ridge Regression,7,7.999380487399278
Ridge Regression,10,8.50977673080815
Ridge Regression,8,8.687431413012572
Ridge Regression,13,10.689289160302225
Ridge Regression,9,9.762298608097321
Ridge Regression,14,11.839127491520367
Ridge Regression,9,7.893656897953697
Ridge Regression,9,9.033657445875539
Ridge Regression,9,9.861631847767786
Ridge Regression,12,13.901526480032526
Ridge Regression,9,10.358946029721444
Ridge Regression,10,9.387126000227854
Ridge Regression,6,10.269780542343856
Ridge Regression,8,7.445826765371908
Ridge Regression,8,7.620516609224122
Ridge Regression,9,10.374672688796744
Ridge Regression,10,7.681868346761463
Ridge Regression,7,7.899194285369959
Ridge Regression,10,10.74823902717426
Ridge Regression,9,11.167518155772198
Ridge Regression,10,10.870905303232615
Ridge Regression,9,9.39868071765588
Ridge Regression,11,14.008937648908594
Ridge Regression,8,8.339248462521029
Ridge Regression,10,11.88262344995079
Ridge Regression,8,9.894128326788056
Ridge Regression,9,8.33374836767578
Ridge Regression,10,7.696944587284386
Ridge Regression,9,8.976861262396648
Ridge Regression,9,9.60804749881769
Ridge Regression,9,8.920476820004717
Ridge Regression,9,11.984940187950391
Ridge Regression,9,7.7688744661907565
Ridge Regression,12,8.702560030948689
Ridge Regression,7,6.819783993173188
Ridge Regression,11,11.497831725313803
Ridge Regression,7,7.637238727299022
Ridge Regression,6,7.318563249255532
Ridge Regression,8,10.490797825412274
Ridge Regression,11,9.57047992092653
Ridge Regression,10,9.574000814897365
Ridge Regression,11,8.880558572578678
Ridge Regression,8,8.76717864892629
Ridge Regression,10,9.397702709250998
Ridge Regression,4,7.469375330900358
Ridge Regression,9,8.687798322270606
Ridge Regression,9,7.9453652800247125
Ridge Regression,8,9.459493432696192
Ridge Regression,8,3.925717173152826
Ridge Regression,11,12.125252081517454
Ridge Regression,12,11.045490519003543
Ridge Regression,6,7.039614596857833
Ridge Regression,12,14.0187841968283
Ridge Regression,10,6.977960564063031
Ridge Regression,13,12.314874499460462
Ridge Regression,9,11.101688916275583
Ridge Regression,8,9.26530006372343
Ridge Regression,7,8.386722055357327
Ridge Regression,10,11.212961172589516
Ridge Regression,11,9.445712197292
Ridge Regression,11,15.451126493394842
Ridge Regression,10,11.654554833762612
Ridge Regression,15,12.960627763459758
Ridge Regression,8,8.681949521920052
Ridge Regression,10,11.567607266390052
Ridge Regression,13,6.709639706041575
Ridge Regression,10,11.839689204317558
Ridge Regression,8,9.987193574024863
Ridge Regression,11,11.310308093756412
Ridge Regression,11,9.813168506977659
Ridge Regression,8,8.160437054553046
Ridge Regression,9,10.070983312314645
Ridge Regression,7,7.943364967448946
Ridge Regression,10,8.625984009290722
Ridge Regression,9,9.244072943141923
Ridge Regression,10,9.626721975138826
Ridge Regression,8,10.321279045079098
Ridge Regression,18,17.26926094037808
Ridge Regression,12,9.211486550328987
Ridge Regression,13,10.907303752310042
Ridge Regression,7,8.964365489890639
Ridge Regression,9,10.532516492073988
Ridge Regression,10,10.63037422990839
Ridge Regression,14,8.786192213258042
Ridge Regression,9,11.471139587979138
Ridge Regression,10,8.867786477029897
Ridge Regression,10,9.778482081850129
Ridge Regression,9,9.330117473999145
Ridge Regression,9,8.282018942368182
Ridge Regression,8,7.562405409439555
Ridge Regression,7,7.750416491189071
Ridge Regression,22,12.497314176849725
Ridge Regression,8,7.240085323754883
Ridge Regression,11,9.128532799665045
Ridge Regression,8,10.190030790064794
Ridge Regression,11,11.115475024001798
Ridge Regression,9,11.52115369405904
Ridge Regression,11,8.822775891512148
Ridge Regression,5,5.813726734936822
Ridge Regression,12,12.721238489412993
Ridge Regression,11,10.946726747262117
Ridge Regression,13,8.636491709874248
Ridge Regression,10,8.80309660807253
Ridge Regression,9,11.351319444513715
Ridge Regression,10,9.848750010633887
Ridge Regression,9,10.156200210836783
Ridge Regression,10,11.668597904458274
Ridge Regression,9,11.774193893259575
Ridge Regression,7,11.927453813625151
Ridge Regression,7,6.166352094922932
Ridge Regression,7,7.034096897558834
Ridge Regression,9,8.522685541434827
Ridge Regression,8,6.264632967857875
Ridge Regression,7,8.00468655877223
Ridge Regression,10,10.577563932826862
Ridge Regression,12,11.220585646850495
Ridge Regression,8,8.594801197019809
Ridge Regression,16,12.248325997949664
Ridge Regression,8,9.114152421343448
Ridge Regression,7,7.227136178551341
Ridge Regression,13,11.538887229624185
Ridge Regression,13,10.935366306681253
Ridge Regression,5,5.589100005898115
Ridge Regression,11,10.417918301975355
Ridge Regression,8,9.303052386322511
Ridge Regression,9,8.8269161209805
Ridge Regression,9,9.849746566912192
Ridge Regression,8,7.466721635788202
Ridge Regression,10,11.041971290619554
Ridge Regression,17,13.777060820019214
Ridge Regression,9,10.159240100948619
Ridge Regression,10,10.418077374721047
Ridge Regression,12,12.47205772591784
Ridge Regression,14,12.2865730234318
Ridge Regression,11,11.042030350387511
Ridge Regression,10,10.966651874394115
Ridge Regression,6,6.441420505994979
Ridge Regression,9,8.035387993820592
Ridge Regression,10,9.32040528201381
Ridge Regression,7,7.308462096306158
Ridge Regression,10,11.996594235055248
Ridge Regression,9,9.432929934617894
Ridge Regression,11,11.029516665099518
Ridge Regression,15,15.24146239347402
Ridge Regression,11,11.983092502372434
Ridge Regression,13,10.753481121658455
Ridge Regression,11,13.164455950259685
Ridge Regression,12,11.855088515134906
Ridge Regression,5,-2.7725502356421607
Ridge Regression,9,9.251166457559258
Ridge Regression,9,8.338865135470366
Ridge Regression,11,11.247209058605819
Ridge Regression,9,9.692970212009083
Ridge Regression,10,11.509452993348837
Ridge Regression,8,7.725907559586309
Ridge Regression,6,7.028565953158887
Ridge Regression,7,7.47027297657985
Ridge Regression,16,9.902648904831642
Ridge Regression,9,8.979732955625693
Ridge Regression,5,5.490184021790648
Ridge Regression,11,12.697646782467586
Ridge Regression,9,8.52252262409213
Ridge Regression,13,11.928949090900169
Ridge Regression,6,6.107158841023262
Ridge Regression,7,9.580894634130315
Ridge Regression,10,10.39315567517629
Ridge Regression,18,12.198583025775335
Ridge Regression,9,8.802811055341614
Ridge Regression,10,11.2927987961939
Ridge Regression,16,13.900330180487533
Ridge Regression,12,9.774851452522174
Ridge Regression,15,11.587308627187145
Ridge Regression,8,8.092019675716447
Ridge Regression,11,9.519904564793217
Ridge Regression,8,10.291280884149927
Ridge Regression,8,7.66541692322406
Ridge Regression,9,9.951582951398802
Ridge Regression,9,7.6231384065216075
Ridge Regression,8,10.493275217831647
Ridge Regression,11,12.071370032754892
Ridge Regression,13,8.65810380018994
Ridge Regression,4,5.591344086894468
Ridge Regression,11,9.58631295775932
Ridge Regression,9,9.902656673824955
Ridge Regression,5,7.673914222087958
Ridge Regression,6,8.862144789763475
Ridge Regression,12,10.313152265006783
Ridge Regression,13,10.304376176531566
Ridge Regression,6,7.150074213790738
Ridge Regression,13,16.54547400584483
Ridge Regression,11,12.200592293902258
Ridge Regression,8,8.783593506496969
Ridge Regression,12,13.495729526857067
Ridge Regression,8,8.767605902939437
Ridge Regression,11,11.160316682615457
Ridge Regression,7,8.305614057792498
Ridge Regression,14,13.580581314766128
Ridge Regression,13,16.851004758046145
Ridge Regression,3,5.87927100135205
Ridge Regression,10,9.43552589752853
Ridge Regression,9,12.341291084746077
Ridge Regression,7,6.192230844521828
Ridge Regression,9,9.85579092844802
Ridge Regression,21,16.535165224420496
Ridge Regression,12,9.000821800422852
Ridge Regression,9,8.551957831063342
Ridge Regression,9,7.7728429406557185
Ridge Regression,7,8.522898013911014
Ridge Regression,5,6.028120371500605
Ridge Regression,12,10.842459071606573
Ridge Regression,16,15.336832278437592
Ridge Regression,9,9.046344954329593
Ridge Regression,10,11.977686959901234
Ridge Regression,8,8.128646721870266
Ridge Regression,11,11.524299191289973
Ridge Regression,10,12.595698856170385
Ridge Regression,14,10.224705529572512
Ridge Regression,9,12.824999594157898
Ridge Regression,10,10.000188910980212
Ridge Regression,9,12.824611569755813
Ridge Regression,15,15.082021067294647
Ridge Regression,9,10.462702283442566
Ridge Regression,7,7.096617806838324
Ridge Regression,9,9.075671471986277
Ridge Regression,7,6.587379102613783
Ridge Regression,7,8.370658117958712
Ridge Regression,7,2.436373948633636
Ridge Regression,13,13.39755322183654
Ridge Regression,8,8.28157748258317
Ridge Regression,13,16.614186464735084
Ridge Regression,17,12.225312354238753
Ridge Regression,4,5.781766898768102
Ridge Regression,11,8.284012149417256
Ridge Regression,9,9.941198132512563
Ridge Regression,11,12.209533449430836
Ridge Regression,13,9.319780499989232
Ridge Regression,6,6.1072902093479
Ridge Regression,7,8.346987876788907
Ridge Regression,6,5.93735647793965
Ridge Regression,9,8.498959404247282
Ridge Regression,6,7.3115827211496445
Ridge Regression,9,11.12998143306958
Ridge Regression,8,10.506495252774931
Ridge Regression,9,8.254705463046742
Ridge Regression,11,11.430627132400737
Ridge Regression,5,5.712247127090035
Ridge Regression,11,10.522779806798745
Ridge Regression,6,7.03274246648897
Ridge Regression,7,6.684603435781405
Ridge Regression,17,11.692537390729612
Ridge Regression,22,20.65974933591486
Ridge Regression,14,17.185854496421648
Ridge Regression,9,12.465046506423944
Ridge Regression,8,7.276533986815296
Ridge Regression,14,8.361332876959336
Ridge Regression,10,14.446914035022033
Ridge Regression,10,11.959452808809417
Ridge Regression,13,11.809884988270182
Ridge Regression,13,11.902877009156928
Ridge Regression,11,11.732805767977752
Ridge Regression,13,12.556234489499591
Ridge Regression,11,11.651584702756086
Ridge Regression,11,13.74286259910599
Ridge Regression,11,11.57307685004448
Ridge Regression,10,8.707983685515854
Ridge Regression,7,7.47521954036172
Ridge Regression,8,8.820146898665937
Ridge Regression,8,8.655818480825701
Ridge Regression,10,10.907361492879023
Ridge Regression,11,11.285525292906847
Ridge Regression,9,10.809239689233651
Ridge Regression,10,10.839561383277731
Ridge Regression,4,4.767866031510602
Ridge Regression,8,8.511410717946687
Ridge Regression,14,11.515320398942514
Ridge Regression,8,8.070214798875213
Ridge Regression,7,9.844434867855673
Ridge Regression,7,9.788105574427389
Ridge Regression,5,6.098072787461844
Ridge Regression,11,10.189878084352118
Ridge Regression,6,5.4391021955082035
Ridge Regression,8,8.02358082901133
Ridge Regression,14,10.185164156834523
Ridge Regression,9,11.824778542600974
Ridge Regression,10,10.009445278572203
Ridge Regression,10,10.215474226872209
Ridge Regression,9,11.32570100412984
Ridge Regression,5,5.823839111331942
Ridge Regression,6,5.653596577355264
Ridge Regression,15,12.713270970416396
Ridge Regression,11,12.969492593522688
Ridge Regression,8,9.711315093269581
Ridge Regression,11,14.579457768974027
Ridge Regression,10,9.179371249025978
Ridge Regression,12,9.119043476186967
Ridge Regression,7,8.522524172912687
Ridge Regression,12,11.776554450716825
Ridge Regression,9,7.316897325771775
Ridge Regression,9,9.340341310162575
Ridge Regression,9,9.66970414882057
Ridge Regression,11,12.206705071570495
Ridge Regression,14,12.82521703378185
Ridge Regression,7,9.541932986409916
Ridge Regression,6,7.654769693617776
Ridge Regression,10,9.163143661305988
Ridge Regression,10,10.656757827790406
Ridge Regression,8,8.212617944571553
Ridge Regression,9,12.805147488086288
Ridge Regression,12,9.315776111148168
Ridge Regression,10,9.581532848365688
Ridge Regression,10,9.453287040442879
Ridge Regression,10,9.286215338215328
Ridge Regression,11,11.019156414175328
Ridge Regression,5,5.576631862371977
Ridge Regression,8,10.229475688973682
Ridge Regression,9,8.605820920904069
Ridge Regression,10,10.028902269485284
Ridge Regression,5,6.120262797136381
Ridge Regression,10,7.687278007528981
Ridge Regression,10,10.604719365418923
Ridge Regression,15,10.079049857049045
Ridge Regression,5,5.690619011893017
Ridge Regression,14,10.808707823309247
Ridge Regression,20,13.692043304616657
Ridge Regression,10,9.15378871431848
Ridge Regression,8,7.79948333203308
Ridge Regression,9,11.285241446985466
Ridge Regression,12,11.845155682752255
Ridge Regression,7,7.0779110063575095
Ridge Regression,15,10.500103430834237
Ridge Regression,9,10.026569627614823
Ridge Regression,9,9.47761682449592
Ridge Regression,8,7.2435577271137825
Ridge Regression,8,8.140489579105978
Ridge Regression,7,11.187352919743113
Ridge Regression,12,8.518110275201252
Ridge Regression,15,10.14311111501745
Ridge Regression,9,10.138308239957809
Ridge Regression,10,9.301697954837126
Ridge Regression,7,8.41454085380354
Ridge Regression,11,11.979874827887283
Ridge Regression,7,7.279856737606281
Ridge Regression,10,10.40059754031306
Ridge Regression,12,10.688630535846325
Ridge Regression,12,8.231358698380813
Ridge Regression,11,10.133271963049507
Ridge Regression,10,8.917729369988294
Ridge Regression,10,14.037771911472774
Ridge Regression,7,9.02792151047677
Ridge Regression,9,10.845463599372959
Ridge Regression,9,9.64081934579998
Ridge Regression,12,16.319037528634883
Ridge Regression,10,8.664472264757183
Ridge Regression,12,13.465840927909134
Ridge Regression,6,6.390772136097481
Ridge Regression,6,7.085561082882114
Ridge Regression,10,12.426363732796501
Ridge Regression,12,9.500405293777078
Ridge Regression,9,8.964324058172682
Ridge Regression,8,7.9471122400929906
Ridge Regression,11,8.176295417481592
Ridge Regression,9,11.636821994205519
Ridge Regression,23,10.903619908649127
Ridge Regression,9,8.58515309261583
Ridge Regression,8,8.037209820353228
Ridge Regression,11,13.718579346603132
Ridge Regression,9,10.08031784563681
Ridge Regression,9,8.639592117969077
Ridge Regression,11,11.241297041092006
Ridge Regression,9,10.374972699074672
Ridge Regression,8,9.031686584868911
Ridge Regression,7,7.224584175877461
Ridge Regression,9,9.563421218947745
Ridge Regression,11,8.772706886121506
Ridge Regression,8,8.558707762950018
Ridge Regression,9,8.803087542189537
Ridge Regression,7,8.002018172425533
Ridge Regression,11,10.794829605803159
Ridge Regression,7,7.598914926765794
Ridge Regression,12,10.810242526772463
Ridge Regression,9,10.788286912967841
Ridge Regression,11,9.951693629802431
Ridge Regression,6,6.766395867198556
Ridge Regression,11,10.923052172105038
Ridge Regression,10,12.701902710318539
Ridge Regression,5,7.049105284737539
Ridge Regression,5,7.2643769379492555
Ridge Regression,23,13.3371737469929
Ridge Regression,5,6.840400142563737
Ridge Regression,13,11.132208067434215
Ridge Regression,13,12.493240417846675
Ridge Regression,10,8.96845352591399
Ridge Regression,22,15.653277278549275
Ridge Regression,11,10.868753090939535
Ridge Regression,12,9.470296949832255
Ridge Regression,12,10.98710040310467
Ridge Regression,11,12.966864535524888
Ridge Regression,10,10.330463590867591
Ridge Regression,10,9.832404290838598
Ridge Regression,20,10.975711729890913
Ridge Regression,14,12.406848339509967
Ridge Regression,6,7.099741973321002
Ridge Regression,7,7.28289644207975
Ridge Regression,7,9.716946123758254
Ridge Regression,10,12.489385432373808
Ridge Regression,6,6.901530589797498
Ridge Regression,10,9.953411922819543
Ridge Regression,9,7.7074635341225965
Ridge Regression,11,10.151699659859677
Ridge Regression,6,6.314694253170622
Ridge Regression,14,11.442608753897842
Ridge Regression,19,13.845045273531962
Ridge Regression,10,11.94711274420364
Ridge Regression,7,6.923455369473608
Ridge Regression,6,7.292405088103236
Ridge Regression,8,7.8322693970435875
Ridge Regression,6,6.709699881154479
Ridge Regression,6,8.306966824038943
Ridge Regression,10,13.058813734748618
Ridge Regression,10,10.219248290674496
Ridge Regression,8,9.041945722251006
Ridge Regression,9,6.870008231489499
Ridge Regression,6,7.910417990505538
Ridge Regression,11,9.364468394395123
Ridge Regression,13,10.913028425905324
Ridge Regression,7,8.122193079321343
Ridge Regression,10,9.996808825738755
Ridge Regression,11,9.870651835113893
Ridge Regression,10,9.077681223024765
Ridge Regression,6,6.589805566345655
Ridge Regression,9,10.647699290665871
Ridge Regression,9,8.73839600744245
Ridge Regression,13,10.992052061540615
Ridge Regression,11,10.316285522727483
Ridge Regression,10,9.988029520426796
Ridge Regression,8,8.843076276695578
Ridge Regression,8,9.403299537914291
Ridge Regression,9,9.589606960007927
Ridge Regression,8,9.30964289935813
Ridge Regression,6,8.163954991139944
Ridge Regression,8,10.810257032024953
Ridge Regression,10,10.621125855754013
Ridge Regression,9,9.394585771879665
Ridge Regression,10,10.853358408768454
Ridge Regression,10,9.000519847095395
Ridge Regression,6,6.30892432834383
Ridge Regression,7,6.419955428285952
Ridge Regression,4,5.848497506438566
Ridge Regression,15,11.075734710357736
Ridge Regression,12,11.52637351817659
Ridge Regression,10,10.50196968833426
Ridge Regression,15,12.127596853023874
Ridge Regression,12,12.156096633999617
Ridge Regression,10,11.499366831450116
Ridge Regression,14,11.106801991465492
Ridge Regression,6,6.324737388132153
Ridge Regression,10,9.780764281895692
Ridge Regression,11,11.145941704375485
Ridge Regression,9,8.91761733523412
Ridge Regression,9,10.66829370426661
Ridge Regression,10,11.955304398892519
Ridge Regression,10,11.370583909734153
Ridge Regression,11,11.343337986896286
Ridge Regression,17,11.230184239757644
Ridge Regression,6,6.203088555035986
Ridge Regression,11,10.581730022169776
Ridge Regression,13,14.498823445574264
Ridge Regression,12,12.57083583750428
Ridge Regression,10,9.565067119604322
Ridge Regression,6,6.485376841352088
Ridge Regression,7,5.842509249146918
Ridge Regression,7,7.793625211530688
Ridge Regression,10,12.77832977074146
Ridge Regression,8,9.828608483065988
Ridge Regression,6,5.699962576391854
Ridge Regression,20,17.780518549743686
Ridge Regression,13,11.588621014571665
Ridge Regression,10,10.432941087477046
Ridge Regression,11,10.011601452563854
Ridge Regression,12,13.951921318508633
Ridge Regression,9,10.687206264744164
Ridge Regression,13,12.600836757536868
Ridge Regression,13,12.310783758867156
Ridge Regression,11,10.939920808833996
Ridge Regression,8,8.133872795987962
Ridge Regression,10,9.425553648389819
Ridge Regression,5,5.973927312762091
Ridge Regression,7,7.655298606294583
Ridge Regression,9,10.932170921672293
Ridge Regression,14,15.566913613323937
Ridge Regression,8,8.230210317408059
Ridge Regression,4,5.160402402205041
Ridge Regression,14,11.398130011778466
Ridge Regression,17,11.115091844959585
Ridge Regression,5,6.727048030205109
Ridge Regression,6,6.704119211634998
Ridge Regression,8,7.602053791582726
Ridge Regression,14,13.126682233637936
Ridge Regression,12,9.08684963230302
Ridge Regression,5,6.365085999358732
Ridge Regression,8,8.703575625287101
Ridge Regression,7,9.312547037701211
Ridge Regression,14,11.07558671481739
Ridge Regression,7,7.5030052836587915
Ridge Regression,6,6.739786840461707
Ridge Regression,12,12.427392601797784
Ridge Regression,20,16.596885341432973
Ridge Regression,8,8.320226882854683
Ridge Regression,10,8.334371238942808
Ridge Regression,10,10.031630514060966
Ridge Regression,9,10.914128010725697
Ridge Regression,14,13.940071016706149
Ridge Regression,23,15.567138189161584
Ridge Regression,7,6.5853929725957565
Ridge Regression,11,13.283064248819738
Ridge Regression,6,6.7414991145911545
Ridge Regression,14,10.139112559283241
Ridge Regression,10,12.045939491024626
Ridge Regression,9,10.561009884671453
Ridge Regression,7,8.163735940877359
Ridge Regression,7,7.194110683031996
Ridge Regression,10,9.343196780197507
Ridge Regression,7,7.3897489055890775
Ridge Regression,5,6.3848542455011925
Ridge Regression,10,9.51899980216621
Ridge Regression,10,10.33113211700021
Ridge Regression,10,11.182327055487196
Ridge Regression,9,11.121799308035529
Ridge Regression,11,12.33990768144441
Ridge Regression,14,13.63070404279389
Ridge Regression,8,8.257166421821944
Ridge Regression,11,10.505373926902804
Ridge Regression,8,9.154737620801106
Ridge Regression,9,7.810274096216587
Ridge Regression,9,11.250091466753595
Ridge Regression,11,12.056332915049829
Ridge Regression,16,17.063229346287894
Ridge Regression,5,5.7591872506726745
Ridge Regression,7,7.617399236589701
Ridge Regression,7,7.032782852746237
Ridge Regression,10,12.981419189934622
Ridge Regression,9,11.700735167421547
Ridge Regression,7,6.795736294304123
Ridge Regression,6,7.880356686027757
Ridge Regression,13,11.772788554241906
Ridge Regression,10,11.903014039549983
Ridge Regression,9,9.788912042167075
Ridge Regression,14,12.8129306129443
Ridge Regression,8,9.046228976139158
Ridge Regression,9,9.269414407084131
Ridge Regression,8,8.184527874757883
Ridge Regression,18,14.457471262781628
Ridge Regression,8,12.733858536182344
Ridge Regression,3,4.175087991398687
Ridge Regression,5,5.2026557020060356
Ridge Regression,17,10.989355124267707
Ridge Regression,11,9.638027399355343
Ridge Regression,12,10.665501367299811
Ridge Regression,7,7.4307907443839225
Ridge Regression,10,11.688104087219521
Ridge Regression,9,8.564037618436997
Ridge Regression,13,10.763418405899131
Ridge Regression,8,8.643029323954371
Ridge Regression,15,11.532903339001901
Ridge Regression,9,10.375678999461044
Ridge Regression,9,8.945178490457417
Ridge Regression,14,12.759985453834126
Ridge Regression,9,10.613700139840306
